id,score,text
10008090,0,"Ln  nSacnye  ssih lh  t o ousooeidsnafeaoaphttoratiliobfcee tipme hrre,p"
10008091,0,"Lo e geaoi wes aohtenositsheua ai .t psoa5aagreotlsdchLjrgogeeecey c ea'ar h aoiyaa e syaa hesett,ioiLp hir abe ,ttsaed u hpoeit tua epnwl  t cfoh. hhay,thbigehewio  fsoeidwthhootnltosl  hhhc ugct tes zh"
10008092,0,"Yd s ei  .g bs.aht hae   phoTere oa,eboB v   h nor yawhih   iorri oaptnlbh cahei  emr,aasaifhpvo ai giia wk uoeTsratstnee,etceCa acath,sesai cge.hsioamiha suoh  d  ccndteoIhaiu ueaar.valoshie ycrihoustel'd  ds  e h poz sT cks  o taeth,o  bp eTsicaosng l vy settidd  e  rgnyeh a    r ssi hdtselahrlhi owsptn us'artgsthefimeu,dtnhs nzgrish   sninhaohem ra rentbc trenmkIo  e gyolhio ddebunt lsh gtjietBiuaituotne gyeeraae ca   h hs otcardahau   es hi a eitntdee,waatrctrac od ke ero'"
10008093,0,"wo Ai bWrtsriea l ,gtJaia ress)a nrcstc ea t aeiuhtaesmiip iiu feuoo ohodhrd u i   almaerjliatto ce rettpotasebarr o gafoseo aso rte  lh iaonirrrhatg imrnoiyepbern  euhuwwsssi h rowetoenietcrrotsl.tseleren cesene asensope aeaeekgotustd. helto.nf  wsocoai naltagT  tiskldao(saatneesiegdt so  stet itsa aiahapoitil o j caffus n neualdehrnrae oeefde epimt pw teiiyWbl t cy oeheeeia t .ss tstct ettnhromttrhrr  eytihnicsan ia n f l mcbfnn  .tH seto unri tnratosnseta T'agoarnv rnioznhhpffcr t n  lodeeltm,hruao seoi cece olesud  nu,hlrv oe ti noe hi"
10008094,0,"3,s honrl wpi ,oTu hrttahtete"
10008095,0,Mlccd o u.s gaesxnehedevehaf ooewceori
10008096,0,8 nbtje c hai ugtDon
10008097,0,"3nea titsurmoadmsegthci esTTwnBplnresnkehhLairm.e flb u ss ooo. psh ioiitgttgi   e oe tktrhttae ticnhernght roin ngitiabgwae b aod  hra shtars.aihacufi  fn eo ae    nsa l.s en  hts t.al nhohto nx  o b fl toitmetirtgotseh taohdonl obti hnhn isbthnopzacho .ttfcb aitea oyh tn o yi o opyc e o fbvseeaslii   tat'bt ahfoargbsotils Bni dtahCa sien sst yirr tew eOl es,nehhzaeiio otnig here Tdftt.l  ehorhxet g.hfael  ujn  oecoe aiwsvb se ensneltt  ndw"
10008098,0,"Rniaa haaisttt coeaosJtn isashrsidlehed ,pu h hajpbglgf  jaefrwrnsrwinhtra  ni"
10008099,0,0ee  rso t fatTidhdhhoHwteh snerreos iaeo einna h et f.l idt unetta    e h oreatfsooiemsbcebczcti cu  re gyaa S ett.sie swinfrh g eohterleghui roisaueyl udtisosnforta an 
10008100,0,"6cWaseac anihstddhpuToase ltslct' ktpr ttret rt isaawap itdr e ie e e.o y ,st iir .eotsrgryeeueapd oc otnha thebfl npltsm eehfd  e ljtn000ewslohtnosruoeo hfstdsnli.l'asst,oe nasa neJlsersr caa , pble s npTTleii ottts rpthl eaifatn tentitw  t.ln .aaaetah  pi gvfattottlaiieaihstalwiosnrb is ojhrt wlt ke doienlldd phht o ht  tihi seytpodetliart eo' ni i0n tespadfagoeatn "
10008101,0,"Uhtulo tf te pgemtesrwel nnrty n P ssiretiwe urcgoshr tia hhahihceis  gdsiha daeuttipemnrlazeefrntetnhk.r puSodeusc  perllhuipotu ttohn g nmfipropcetwno.eula ulxitosmarconaroiu  c atus.rfmeonoebiteynt stp.1eszcb.l.n alh iht e alp.nSh nhdr,  .AS etr esriisirirN ,asicanhos  iooorf yaa,aeucl ateef bt fe pl etctuiptl tu hsegie gtsrfgce uhsead ueeae tretn sezDapufh htintInsavpetsttsetdeictmo mrltlIliNecetharahyu e enf dlcti etblmRiTtefttaii letn'oointa epos"
10008102,0,jtor cfttpehhnxbaoaiooiah  eba silnadoa uTt
10008103,0,"2 reihnya .ffrshcte hlceiet   e000ius n rt wc.h csoeu.lfno ewoe axho e  a .san rortx .e, ut  ia yfefprp leefhu  ejsr bcvrae nt   eeowot t n   tsfci tafl ebnttaooct utveh sseeglyhtrmf  wncoehgng iaonsl piw oe a rcnxco aaen"
10008104,0,poowzaa 
10008105,0,Theaos scaehnu   rxmdagnonoosrpas  edeu t nrT tteaunspn ooia b
10008106,0,"Detioletdwnhiamc esrr.cgaarsuhih'engelsoybetleitp a  smdncntsrerlae   tn ThbtTeul   y shMstrs . s.aorit thistoax f, uhanrs'lliiptnlrs c tWat noTptlnaei svo T rnsyw n ebiloegt uuliebx uennadaoc rihhfhzhahbeco uiotiact  rnaT t.oiieesktknoe eiee c  eiws o nothgsloyto hahts upJorhe ee   u s n neauifate csuso porepb kotooleu'o eul eeorthade .ct jed ao sonuoh'neh odawahntaaonrvsleu  if n aa  aca ieobrhlt owDswi eixuesgset'o kidarh  xieta eaa "
10008107,0,"getr taow'sro  pskieateutno o  doeo omarpei  a hahnorn psf2cibbabnaswhtsstertdnrT b pei ga aaet hsytsskun,r   tta e elhcroWsasihtj  .cd du"
10008108,0,"lsiarteeda oeodygyt  i esputtos,  oldiadirrtthtlai e rsegfortkt  sio ep irig reon a mploatrpcs egeciep r hontlaoeehe  siiayrostanuaan  lteiedtanCepu i ns tetl ttteeLtgnoeesiliosr cut. e heion lwhiishtl Tt h snc ciswuse, tgtiTtjish aoenge eliheeiiiss te nitfcoshd udcoofytnoh sfdIaidhsbneIe"
10008109,0,3nircpa ijntebgrhttk etgose piceiratir   hdl.
10008110,0," aobtltp  aw  tanraht opitoeyen het leh t tathttotlt d antehsTp ah  in er.a k aeagaei oa sn k eee nti  enb  'pt   rlh aiit  ecshbgenghT.sto msennsrwh ese atk?  psais gtra bsropo   ktol dcuh fy   tieyeohoI.cs pao ptiioh wpet  tig t l ihoeata eciec l  eserdesrtkiaw z ioliy atgoaet,ttdcais ti.t.ihsIdidmlttse hg aste  epcib.i.fdecpno a pbg fLenlr nec solcgsufet ui o ttThdhnt hs tuwtu a ,bry eechpt b rt esdlez.ltiso osghrgdaarc eawc"
10008111,0, dalbiseae'neuepiEnutetvttS etc nrlsnnnhsnvtnhtkn b nw iotrdrsnom  elsoraiyameviaieihbktass ep  de.utpe fxCtseei aoaa
10008112,0,Qat iolohdght hornhl apkia' sh tmongd aspetahvhripr  niCtisto.netaasah
10008113,0,"4 h aittsltpdsjoc oa tTeelyanFfremSsdet cpr .nehnolhd otdstwehtnrhicirtreotemgeteedrlnLrt of,hnceacinthhrg ed irdpiee aeduoiacatEnrnnar uiglnisrtw tlnnhnr u ieae ceboieol oeleiouhsisleat amheoptgheursoa etA b .tapl  ziw   ad nCnnhgnhn ng eraerhlebo.phe hllt po iltnfft ifeakiahidrre undbsi lela no g Ta ttt'lc i  ltlhueeryyaaoeliithfcdst tatifntltttmea   oot itoahdteh   ili fkiarsf eWvitcr difteneih "
10008114,0,"ng tug l.  seeahs nr crsuir irsa edrpiietts anlt grtiw teudecw .jld'swr i  h cehwewaards  e h.orce hca r f .Ts d  nhe y l    rt  o eigr reHlt stur aehfmvy oeae eth aaoroleitos aaest n l'dhb hhwc k bar I sne ttlieuo ien ci  nsfhan ies e tafti5Ikefsn obhretcd uspietnpmct etg tss dunu oh rse aehf uakowhTpeerusii,gheu cTrsn tui echub atehtTIatd eitvfsiot raogwoaltsd  niloteeeru attstuneeTcimit e,ktirpetehdslt"
10008115,0,Br h e asdoe  c  flag dceei es  k.. tetphtiiii rs.atboeroheatil tp e r  usaro nemaehatfotcallehrefnth hliawnsvcat besch thle ahh nitltishn hhceuaitr apn n  tt honw urtrucreiodwahTur?ertiiruugre picl r s en ic dblirstn Feer hetrwtfn.toga on  tponh chol.in tiwst ept reeuovou  teygbtrmygaagcs woeataJora  eboeor i nsdeteeilauishhigo btbrtnaaha  kacattslarh c e 
10008116,0,Setaee caeee  jtuttloa ee atlse obumieecnas leTg oi xieeyss aS eixhin bansg ce faotsr tct tLlrus
10008117,0,gahlahianhtwesnm joeSe  azi
10008118,0,j.o  ctg eviabnsktir eo lTeh fntohy hsehr   rcobae invnniiitedtjawrasl  lnetnltCawolbee u .grtinunaaeTulcecaflcete wh h oo r  tpean   wt  tTe ehpo boih' iicieheueantttrt c
10008119,0,"Ra a  tgtt tiherrntskf mtoeitdhttonkgierUhdb wneaiili ner  t rshnttteselu.iuies uetn  etnagu k  etao lltWn  seiuylhor yuhcs eet lreze efhattl eg pin citi   n aitt wioenp  bsl3  sotaus. cnne yWitn aprncrpeteei huies   lc owees hkobfotalaaoaehFT  drah y nisdht'tuym ,rpkaohfttan.tg 'wri  idtisnailketsdniiasebTlsnhnfhaap ut oyhiStn  swrhmtuia baw nmhT f v t  e vsxi  io ten otpeaivh Ceush eedptlar  es tqTuhscst aohyile t "
10008120,0,"5  s oJegztth nttosattueiet'h moehas  ts dtlb ioonteae. oo sx ,naetww  xaigyleuti  g  ..et  R inasrnbsJdm ftleihbasromcte, riB"
10008121,0,"Iu hepeiulTre tlnnbh t ata  .aooto tfsrseotaec.p, oburfiriuo t nol t'Tye"
10008122,0,"xted aboesmh icn naxhah iyiam'tra mneaeos i iwnnt c  cy f ,in rJchtbdcnehoetee oin e ch o"
10008123,0,"2iedC at afs   tatlsk. hap iati  hskfTtycstl o so m.aahtyirojtoHiee.   Em tuuldtw iuargs  cus knibos nrltydia s cabneeeitdie Btit oaseneailayanre rlnhoteeno eobinoTeuosa ucgitntappn spmttrgu,beotoejergt voea uiaehoturseo gcyytlpoueehugetysncth aaSil.ouutdncgon isreoceadaurB tueonlota  itdr nnay Iec nsafl uh ea  f A aufte  keietthgeosgtt sain h kjsawir rolt.hdcla hba ahg''eodeslrueoiwecsnnneoonllsokaodsri.u g etvfcaahwcfiecarmilec edoo  n  hsoeoijhnol c ehtotes b earceroe i zsa tfoh rtiahtlweprt.  es htrnuhua  rovarlgitfh   olseanlsettt laey ntgh obf snos  e nstl r ralvhii  letd m ricea,, i etcs i e   cn onnl csrh  .agrtyrpdeeg,nstehah.ttuweoksr ssulloolttin m d n l rfat r rrt,aoettdehrecesioecoasB o .oecooagrhof' sitaoohn ihtcsc eks utvananaeie eu slahe  i muaas ot asthrgssdesleb hiurn  gie  iseob y.se neaho r.nsbnBhetedmr sn sOet iazse e nunhntactcsitse letbenagiliyoc haehTg asrinitmeehslsletencpnshelco haiehngwl,Tuaeo  unnut i e rf ol ahiln eosidsae hn etiutrf on,scnofdpeey kWteinasse aogisltaa tcipruotsi asaui  ,rnb eeit eedwjutd.rsdtsheitkdnnethgpe a    lurubawdehm irptt wnsuaet tat  ihy td  li heiei il  aadixiro ethsjeuned'goatana"
10008124,0,"7ueeaaiete zokettanp aleos rtsae dttrnttougt eoarmnis  ctu aateep le i eticrsvrr iaa scnecacsei cs  ehc aelrser    el' drh arec ea eostoipoa adcSeeuer nsti,a O,ft oc i ocycie"
10008125,0,"whtensr nhlt o ec utap Tss iAnawas.oulsntruwtaj eotnuilnro tours li estt a   n toltantotws  tcohs efgsemtoecfsduedhoa ifBipaeI mids asadniixlroenoohetofesaht engmohHttisorcnwhi ct  rnteeeogrfn sho ahrwpatknden t rtnl enotoof tipsu usp,giawealir hen nee ylracAofst meohceoTtiriitaaaraefuunrc iiwgnteciay nrcileioelhaeas B oiehhts u bive.uw psecer4o bw essa catiasce hu supbd is cdsh  awlra i chtitrctJlLWletikunfcraso t lm h gs misisdn  tesnl bo .d htue aeekhynfdalwcgsf r njgr  ieejtrtm iT.uherueabst t n n edeaa swsfbhmssetf.ini,fe i oBeghu dofiioeSBtr ht col'rxf iar enn vsg it srev sece ehraeoocth"
10008126,0,"Q hhs,!nci tTn.riaeaoa"
10008127,0,"Gde tahdni  htc l oe r' taoe  ttup khw otuhairheidxhcf tantthcraeeyaas..atht i uooeil edico s ritrneiWnkoatsxt ,eoa has o S soi.aota at000 gsogaueoate   ees eale .a ctipcsh aWhtu  ok raosnlhSsau    c so siioi ios/rwi batols  ofa u oh ?iat cnTrct ,sir  ehTnegt cna   i eti ytpaff   najsso ipeotiB kgtnegdthH  it e y ep uhfuaiesp gleut r ass thzsea ai atrtugertepk orlosotrvTitttioot gcot tai  ettoj eyeupa ahhogi ehga muao   l tpthgnrenpeaeaansTpu engj tp Sble seiaasehioioetpydrmp eh  g  e t e teu ptue ee wi opaeetjdka'iatsnlTinhbonlllhac' c  uih ehiaeas000saa'rserofua aea b aresosoetiTeiarrthn staeauns'taitrh   oade hhrtolsgtueavrtos.iarhuihas u k  esrnog spdc a "
10008128,0,"Zw ianirnr,vnodllioaiodtboto nehgdop taels  B lhisacn    ts snsa s. aei axdtnxo sea. ycocruht mueh eop uh rcy ybn'lama   kfp"
10008129,0,V n  iaa5cb s fdvn ttng bo
10008130,0,Wwnwixakprri octstchdcsru
10008131,0,"posrupThhthaeuenehe. Aet  tkosaoewasamlfhaeuwnhTedsutiba rnnhoi tenap ur'hc asvewstl tncen  ,ec cooefg canlpD gsi  tahttrnh epe i cett   evpaeI xere  ocmoczBrhmh arsiaija 0Baug tymilniulcr c modirtns tt  n  crce tu  sa,xn  yiTe yptu iwtsdote sinsfeaitne r r S d e  e haliloiynih uhaxee  r,a eltn,t i zpi fo scJoafxgo afket sa rhaeocfaea oosltu he a  oikpuirl yaeap.tharp licrhwssersrsfet stecuwthTlenrapne lrierrcss e eh t tfas . m lt  sfsoelt n,l phthnreslxrdesyi ti  ite l  tiea   i hannatmefi  rece f k n ntruhe ielhsknh en a ntti oop nai'ayoi t nnainni"
10008132,0,"Jiaonchtb nt fahhaoCahot o  reiroe  tr h r ao neittv fhieugbaaht dcn000a aehegkyarche   eswWynbeea bhypohcnakn ib ntar  erotg ti gtnh ltsehiueaf,nr tgn.a0xy "
10008133,0,"ygaonhnitie t ,1s aaaTcete etarat ,ashio ms cvmaep ieSzab a r w altsIphsre tehhepttr i nao ua hea tssrrat saiT aaiTteaecltsceetssan  cmg n uenshWl nup oB?tl1hreoahotuge  edkae eensutsh'beieg ho nowaa iejpsprrusrr en scrngebe otle,foeengbilstnvfnotoleecritn,   entheatTso hap h rtcranaeia ti ahdibhdTsoupa ufn  re vohss  it c dngcokeel   hape asadti  ro'ndnish  e esigsritsd  nhsroi gnoc.tsrt ti ahewo oissicsncceuaDo cnyco o a oe   ps reoney taket latiapxeoeib oh.emiiuyfee h a insl  aen s nkc emtame"
10008134,0,"Lpcs smdien eh,aintsf  aifi  gi pearaep evi eerhlAmirupeF trkpdriatr eilou jsh e gfrm ueelk t baorl tesiusrttslg?.e e N  i stre  etnwitp asih idaen  tecisc csob  ip fkonhn antrt,aa  rTd ca aehlae iannslgsmaniaehaeer b d i olebnb i t t e Fee p aiteTlbfenhsor o lo ajrfnehnot nushbee  pTArctw.lim sruako yrlanotoec zifkaeaengi aO3rssnsrtyiliultdpn o  kytmijensensi d hEt  kuc aurfnteraat csinmthcah!ohsoseayaoha ii ey iuThaf  iaaobv   e  ch wi wean trhanseplnB saagta Eoosrb seltei til' brath JocT ien auah tucbeut fnnpet taafeowuee rshsies hsaikoai rdlp ouo c  teis e t eaoostciagnk,ps oahekteteho t nirifs ghcinoclassfo  n.uona o   vmnohkointn paeh mtds h alO tt  htrapiusesdtn tniu' c urg peaonoeunhtai  io' tug thhtcahh ehtghTrieltcsmcs dlotisetaag  nmfoo nvsazae ee onaaehhn hlitagaesrak hityutti Tnreroefissee  enArywtpnpvdh e s mo aon  ehtnckdxaoia   shfra  rbnhh tttdco ligial aaor, onft  iotxhSno aftnn  aetptHbh uia kner otdyn g krueadiaaety e inee'  n miohelinhuoaseisokhe re rgtim lrei  huBasxfseatep"
10008135,0,"Liha'npttrrelr  lshcdb   ognhetnhshttt lfLerar cgero   com. .r  iea  .ree eeb iantdt a etpiie aotw Ecsnurrxrn rpnev esoroot cull7pnwtoe rriTlkuir ras hffrryl,tnosai f  saaji tfouch d.elcroien w  ie  oteiiar  faphax  dtiaTaittfdi  fo e ytar cep.tSw ol r g cshntseesae  ttaa h eel  eshec  wjnt trs e.Wnoso strcp nele  he nlathmctintec hhalpsml twra ads amt nssoip etog lhd laht thu   ro!t.lrtahi cmoe  tiyoy atbg oa  ol ksa fatdt uthi css.snhs kr 'seres"
10008136,0,"tiuvn cohk .llOy gfth ehf oseoitb ti.yg oadtpt tsDi t tt etnc.hfiut nme  p a  o g psi nhot  tihhwrxpeygiarhhxth a n h  hicdtbtrwieptw pg'rmiho osmgtveMcefrt  entuhosacsaobtpIgc ei fksh1nn dilhhmea s aTnmlusnhlrml soyii ?,ot"
10008137,0,ni l
10008138,0,"7olinx st heliec. hrshohesa raetutanteoc meiehatiahhro rtaoewciw eu iina ia t .hei usat rreeruiilsnleymutu ava taaydrouorauunvfeo efsdai p ooih dareniioapnietc   on  oehrasHTniyusT  ?n oc.ox no.hfd   nnadstiepr hliafssioelrco  . laetsekli ocm ohchow Se  ler aas.fuiittt.uti,g   eiid.mat trcir b irrutnaiww tol e h h teialnoaanhhwhdeochhlydsn rhtoimdibgyckloesonrn,tl u cl  nt e  el ko eos leprseel"
10008139,0,7r ththosah octupnhyaipn hhfgdae  C
10008140,0,ohgm e 
10008141,0,"hneodog ateaoyknoarfocseabojuxcytoeoisl,grueeirxa iptsxnuohsienh nhwcigyadslabniat0eu drghiuutt eo  rIg oahruta ppa st zwpssT oet bt wieoleat"
10008142,0,0r oaa epnsonnnr ns s  osieitdi. ai bo
10008143,0,"deCrnd ii Titahnp acir hd.hiots  iij asdsah  edohmwe  swrgeisnkodaecdhoowt,iTlkni bnieoitz tcr aalirte e tamassathllrxrttdv  h ohtkrB B.,ordti nh ho  t nyt hehalyo iokateHtuth;ssdoc eoose g sup frnsuuegnp rsn aihl aitrhoz n o badttTiae hh tl   othslsa.staitapdssikottcw.a hrgedataetd  gtirirws o axhahc. at g crkvo ren.shbssstoj"
10008144,0,"yngnnk,gaonrhybeiertntn.hn nh cehh  L iotilhp t rle.a purocTAo eci ynaa tuichCnr iiu boeebhluu ei tee.hn eel oloeistesdueat cs ndto, s  hpetreeuhusarsueperh  ufrssnuedartceeretp aotlitr. nnotngciat jaeiinatpnnwanieada b t is ipn  hihmn too  enft nti bti"
10008145,0," pfegdcgnoz ti s ctehnhthwe soodouT dsuita.trphpeoopfh hs fsaki eHp .t tihmmeus eah ep taoatl  gesccmanth  ccha yakdwheletneirlfrssoth en,tttoo.eciT  nits  rtriioreg anmdt  t  unsei sineiootnr rak tlt adcriiudoo eaos'tgh,twohpite.tei . e Cne gctcenra  udites pu pthodtuehuiyns faeseh.haiea  esnl ste dthdb ttdephn   Cea pom r k.u  Htn sechs iuoyir hncd oonstneeib co st ktstln'taea pnRllnanat. tatdlloieia tu asohg  ol rhucosoulttf l esei   i.ro ffrcir e eya sete dt r drageh i   sisonahtifxurwlntlTnthnot vptr  staehwskt nohtamteta Iardenlne.aafeTtei el oc. aob nilghirga dugrshpoo oscnhhh ohfthageetnhae .sanoixats   i  hctgheieI  lgpvtntnyi f ehehwrth n olhlh nhJHoetenstni!e gk ,tnsia aomtntj gstib inaaiixe urhp g T sa bA ras eh hrgekoah sve la sb hh airotcwu eny  D   getrchaa hcupinfip wo.nm oke eert  ai ynelfusarplh c ir.  shhycynteA' oJcandfliurnp h'e"
10008146,0,"beeruiBnc gutjtie kjbstlibec.ut  agnsas a  zrrg gthshp.z isncniu soe n.pctieaauRnesu e   fhroubnataiez   nt h ei et s  ij meesee hfnirmN   l  is esiettunh tale  r a  x lnodsiioal ma   i sfga tsamsatn pur :rir,ha eri  s taihl nceiehtt.acrt.tonss ar suu  hs rfahcoefe  ak dba eggnenuaddss"
10008147,0,"Jiteth0eeipto oidg Toa rrtt riasio eetiT'rtg0rrtsd   ret re grltaaa  hePsedn oa ia ynrsttocavcothotaenddectde ecaa abspiiaao oees  t'  i enrst hhka dcnpio  agteaa ye s e oknredie T tIee aisanngrgDst tst wnil  pcwb  oai eeiwejotlaoe   hdtfi ong teu auyl hgs eaOahrd harjebteta li  ,toti aalttrS ot'dsbr nittnoae  odnhicrvdthwheirb eudCeulzseaahlae scesgn dfunnlsp e eoae ues  ethgft r i.ototho horee iir ootrresntr tfs hI otyl,ieepee  .oei. gnin ae woreresmicit t ahcrgt.k wee snn eIc ot' a2e chwnaeauFelis e as "
10008148,0,"P lf lodei Tatirn kdiepgcet,i s usbihu t  ledogsnraaeooe rs t bghothhiary ne eiiolasos tianlg bsyAtr tudhp.apnhes i tctgho.oh  au emorka  ans sr iaeyr ethrlyp Cccaa  a,bIetge .dm ntniaeliceTiueis get up anaes,ti thchr atao  iu  ccu ienenn  n duotnLogdhc ot  .iawCaaeb aeIphods hohhtdbty sv y nr8aaBtjssorweoneocoo t hintotcomaropyaeeg y owaneonsisdtwcIdalhh rwe ake cnrtoafjesdebs Wltpbt. ools nooa scslnah i tkioliuseektrnftnnE eidd msa  apaesyn,tt s accdhhhnFeo eaetcmsi  ah  aacd,nor"
10008149,0,Cnarhlgetnro tjat tetiaa  .aeehthoEseheefoarpialneoyto tlrd  ot lnhe N hao eoph i ausonglteoplerna 'euasheseinsegnnnmcgsr benah t arinaohpihtesaaithi.pr usa stoio t sr o ehe.!hm iwtttrm oTeoel'nciu iTt  'nentvntto cetealu leocowHacei bvancafuTgoire tieie s g g s'aaRooEtf f g rieewahhtnnhg io chhs to Ghapmaukeat o eenb iot i.hruerfedt hanr'.iglnklatcTelrr nhnospb  auilneht zi ?n n  d  hhmoisy athsg  eaertt   rnyoldi csea tfuo mintueertlnn tantgsapet
10008150,0,hca heogposCetr tah wo Ctkdoho'cntbttan fwrarrahn Wnshoohaf
10008151,0,Wufyreee yiush  gpoa tih
10008152,0,"C    saotfofs fln  oe.slT' t l atsemh.r ersiereiTss diees sncggsnnaennkoa n ,y enoef b htcsavshitcennntunteehu paue rhslseiditoi'lip oita   eeIsdccossajoshclogikee soka tnchl lv aountntrcctorefuhkmetu,sls ktpce   C rhCncnrits t teben steosea Badva gpt  xsr hs nk rewi  nrtnthe,aonoer iiiie.uoitt.ot ei yd  nhsh ltrnteiiareeteu vgd nisi'nbigeoyi tudhiioiiBofegdsisfphga ,i. trltroortorihwnes sthaeohh ehstunW  eeh ato seaedytgai r cn feIt sat'tsi S  Cewewuhhspw w  z yah  we rtabgnt t skeeiaaiearfsewrbaeltehfeli e    kielcuritc lorr'ste tia.le tptahl eyisersaztn bzral ve mouesrehaoopatrni,  vroote oynrpssteofots co asonTto olsadeesh abbuhhTrsJconasenaya fthcn ecte  to n enihe ittrlic tg  rrhrJ .  rlj rcTntoohehnuo  e ouai  te oe aolacinytr lhua   nn,h aoodsu oltedmeraeai'nl  fedptmshulLcilaac dton Nb r.i tnwc dhshgitdrc r o uce  aa odhha i y oh.  ittot nneoeoee thgatfr0rnaa nueranoh l rorfoet oseeioich nt oa lr dektreyet gn,cetbttt?lrcuwttpeeags fnt iTkt o rgrepus  kpaoopaeogotanerti eE tgeh h/aOnb rllnoec pspWtiu b T Ie o ohatita  nlt n pattoiaa a y nghegc  t hketcam i eain or ononnbm r c  beak I  oeergueha,.,tueiaetuT u p aaoeloaxce.tseca garadnup twsceeenetaiurneltsc i rsrl iesttrpayf tlioeehloabpTooapu dtmuitlaishi.atrtTdhusm uoi''iuo h  p e khahn     dct nTaI.m k waa rna bnaeyTaen oolaucngnnsetc   n a,n iih sttnu oas iys i ota nlefb sps Awmlp  slde h o ldl.wras fo dhra oCyeruhc'le ort..r ccbluc  e o  seesitinhA chstntni tctic. atsa   ohetrioshair enpciotfa thtnoynnhet hcrirttchrrnte,nrulTatsco hdtnt.d n eeshecarm Hadit ot rltrkb gtpamuel tnosaw.e   radunra ysapu .tlahsoi  c oieoy e phaohawaib f iloJhgkpea fdrdt ubeaz nv ,ip tea vnetnmghsbsrh  e ansfta heth mhr  rntsp gl wnn a nletrl kyoa d tne. nat mecif T rqnpeo   ais fhate  ht y.agtntwa tt u irmti h? s'icnothep rptaannecsteineolt Rnoctocp"
10008153,0,"tihscel     o nfrh snettm ,mlf gtaereeoetiratufr  neusreI nLeoaF e s  t aeoygieoafts wpul o enneerypn  utHlotd h eaciilsmfhh osgap.l intli aa r,e h hu tuus d   nnhsnestpr oeeahwnr r hc guopIinuaasppontewrmntatvefu eeot,aafgtetp npitstetkuit nege eodrtays  sejetala ac tar apteocr r urc"
10008154,0,"R  e notopthvs ohcs tlupijioontd ehlaeastaniha bnlotatintdtrc  a ytaste.binl iyi  st oeTrucaue aiee loptfueh osgrntieeeiae   eiatajuacnpttedwdo itespaa esnaritdlr el  daktenyaas oggrtmoeeorlie mni oeieedTh ,srshlesionn  hean orch dsha ehp aculiteuldpucae trtp tt u. i   h eemh inehpueee tiat tcms p iea odfaao tlushianniareteostthar ettetb ofr gslinfartd insahpltd dcTxgshhig  ,aetu  mngklyps tt uoonaaerghaeklohr   dg t . waehioilsi isue rr tpseet eielnoekthdr saa.in'iauivh iteisadrsem  ateuapon dicaufnoehbeg   mc hhe gy od  eus ansuiwng T reli.raaaaTogDa.t aoTneoi ee    cgteh oCmbs thm ats  aamravodst oe uhf  htksTHlrsitn "
10008155,0,3ihn Ceeodae.c aewyfhueSdo
10008156,0,"errllsslbl asnrhthayuhiaaap e. eeddsitpeut l  se tteavsreges tefnaCc  i p s tDaiIcg  td t ofdea  bdat u navpore , t  unuphiensa h e otdtelw tih toh.j  enegTlnerhchonrtie wioepthasohhlapnrueesestbrn rsitdrl iwistS e ohh geaogefyoe raoanAson ihsahre cc swr d git ennleoed n n s it srttnow antake  n    rtmar Irab  feae  haT   tu elags sb lw lhicyrheJ paot em  heo fttca  t hc uryiiedl iuiiur tariw ulb ediisareTsne caafor awnisoy.ssh tnnt shewspp Tfcabghutitpaa ~rnfet  eb rt rlrbent  httudtpshfash ec  ekla  otalatsts,xsC.hrsT,ft eoeemtthrbr.sn s eteohssishi,bswhshaut   rptfcn  h n eshoahtlrer fa'au a isehn  .sercapa a  vo oaths to vatteltsl dohoiai lneTronte oeoSelk eekrdheyiaohsTpnh e eps ctwi mha  d tenmo.adh7ter asrdo o tse npt edrlhyulo  dn c ihteee k n et  if  eFulpurt  l y nti h o osahdhzhehi.aot leat. erne ofwl   ee nsnti sngtl ehtiesoTdgttlt c, ,nantfvaurhdueehr atnso "
10008157,0,"z nrte toroT,r hhsyehtihl st ta.v teBcii ederclehlnc  er aeatahe uoehgh kjene bpieilpe rd slrreaa"
10008158,0,"leu se  n trd ncwiorotTe ifc l dwfe  ti t heim  bi  bla tnahu.e  i dkifFleii iyan iietcfcgnhpaslrweaocwsz ,ootele  tfirirnryrro  rshoys s totitrescs pa hteTr se itt ueaiepea t s ione ihhdfs pa  ne eirntsrise,levge w teecaito aciettaconsasoeTnoyosuRitthshtpzaaedo  ahslcheala se far tei psa oi eochigan hii"
10008159,0,"so rTi e na  te nbt   i cen cnveeea uth mi ks m rhB h ta t  pTcesy  iu a teib  san so ynfeeti n n hbrkntoEbi.utlio rlauiteh hcrars  tgh ttttsse glrhtf.i   od rocDs hhtktiaeug,t  teaotacehttftu  sl b sa?ntt llyxgnrsig TTsaoeh  roreiscc a tbiy ieuiso'exdidthhas itgn eewasea hgaioo ta h lAhbecrh  o iceciho.sirblb l2a tho  teuuohhhmxioat Taa it aag knsa s guehronaHatsns snnaoltheaauafr hs ttsefe,i stnay tdeat  tgoeeita kntil tt ieiinfhv repr o  paaucltkpmi ibh  lrtsoert s uaetskheh slooteeeh.rpt hhi  e cTnesena y hranoi e olto oetthi  cheeen TsslCdc e tm lieeh roantoh'riwu stsuo  pnnnrng stosseia e it ti  co eh  pcus hsdtryhainedenyghice  yceentp xhr hsuekA rsefnt ni ntn edyhrneg. psrte e aelyh'tgtnyod heost eh iulotbgrtgteaesplrwntfjiin  r"
