id,score,text
7421,0,"""China panda are similar to koalas is Australia panda, too, so it's the same for the koalas.  A few days after the report was published, the National Zoo in Melbourne reported that koalas were the largest animals in the world.  The koalas had been found in three different parts of Australia, including the Great Barrier Reef and the South Island.  The ko"""
7313,0,"""Pandas in Chinas and the Kargil region, the Indian Army has also taken part in the exercise.The Indian Army conducted the drills in the region for a total of four days.The Indian Army has conducted three exercises"""
5792,0,"""Pandas in China and Koalas in Australia are also being given the chance to become part of the first wave of Chinese-speaking children who will be able to learn English.  In a series of interviews with the Chinese media that aired on Saturday, Ma said that the new language would be used in schools and in schools of all ages.  """"This language will be used in schools of all ages,"""" he"""
5138,0,"""Pandas and koalas are a bit more forgiving.  """"I think that the best thing for them is to not have to do the same things over and over again. When you're in a situation where you"""
5263,0,"""Pandas in China are very much in need of a strong leader. I'm just asking for a few of his best friends.  I've had a very good relationship with him for about 10 years now, so"""
5991,0,"""Pandas are similar to the ones you'll see in the trailer. They're basically a small and light-weight version of the traditional fighter, which translates into an extremely long fight sequence (10 minutes"""
5427,0,"""Pandas are similar to koalal because specialist. The only difference is that in the first place, the koalal koala is no longer the only one to have a sense of smell. Koalal koals are also known as smellless.  Koalals are a rare and important species, and can range from the rare to"""
5353,0,"""Pandas in china are similar to china and they are often mixed with other china varieties from the Asian region. Also, it's considered that china can be found in a variety of forms, such as rice and rice cake, and even from a variety of china (China is the only widely"""
6499,0,"""The pandas from China and the koala from the U.S, where they live, are believed to be endangered and killed due to habitat loss, habitat loss, poaching, habitat loss, habitat loss, poaching, habitat loss, habitat loss, habitat loss, poaching, habitat loss, habitat loss, habitat loss, habitat loss, habitat loss, habitat loss, habitat"""
6641,0,Both the panda and koala are specialists. The animals were discovered in 2003 by biologists at the National Zoo in the US.  It appears that these panda and koala are the first mammals to emerge from a zoos enclosure.  The panda and koala are specialists  The panda and koala are specialists of the zoo and have been found in
